track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,poisson_gaussian,realistic,raw_video_013_clip_0024,night,clear,80,36.7957,0.94074,,24.7395,12.68584,17.31388,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0027,night,clear,80,42.5045,0.97576,,29.2538,2.9929,4.96555,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0029,night,clear,80,37.6659,0.94078,,24.4732,7.37567,12.8292,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0031,night,clear,80,36.0983,0.92781,,23.1673,11.47067,18.41663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0033,night,clear,80,38.1129,0.94944,,25.3878,5.85088,10.2803,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0035,night,clear,80,41.5954,0.96805,,27.7696,2.83279,5.74635,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0039,night,shadow,80,43.4104,0.97132,,29.1311,2.74506,5.2328,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0041,night,clear,80,40.559,0.96892,,27.5572,2.06584,4.95755,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0043,night,clear,80,35.9788,0.93721,,23.2658,6.88307,14.04543,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0000,night,glare,80,37.0562,0.94203,,24.6825,6.78717,11.85416,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0003,night,glare,80,38.5414,0.94777,,24.7819,6.59943,11.84358,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0006,night,clear,80,37.2614,0.93963,,23.5816,9.3864,16.1014,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0009,night,clear,80,37.3395,0.93679,,23.1438,2.67718,10.40972,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0011,night,clear,80,37.0666,0.95173,,24.7434,3.80526,8.94839,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0014,night,clear,80,35.8297,0.93981,,22.9967,0.91002,9.27924,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0019,night,glare,80,36.5532,0.94218,,22.9905,5.70074,13.48197,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0021,night,glare,80,37.7517,0.94551,,23.7384,5.57199,12.06386,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0025,night,glare,80,36.2554,0.93442,,23.5548,5.66834,12.32927,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0032,night,clear,80,34.9963,0.93979,,22.8862,7.43666,15.24317,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0035,night,clear,80,36.28,0.94703,,22.9565,7.5359,15.14092,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0039,night,glare,80,35.9945,0.92971,,22.8466,9.50488,17.2032,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0041,night,glare,80,36.7834,0.93601,,23.8613,6.52856,12.97165,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0043,night,glare,80,38.3066,0.95312,,24.8292,4.184,9.42016,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0047,night,glare,80,39.6845,0.96775,,27.4546,4.58808,7.47343,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0016,day,clear,80,32.7467,0.91043,,21.7504,8.95345,19.12508,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0024,day,clear,80,34.2437,0.92128,,22.2062,7.51884,17.06193,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0033,day,clear,80,33.5466,0.91929,,22.2315,9.69353,18.85204,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0035,day,clear,80,34.4799,0.9154,,22.4991,7.45891,16.16072,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0040,day,clear,80,34.5474,0.92509,,21.9925,7.40795,17.55667,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0046,day,clear,80,32.6325,0.9062,,22.3945,7.16161,15.82561,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0049,day,clear,80,34.4442,0.91753,,22.358,7.86681,17.01031,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0054,day,clear,80,34.8726,0.92154,,22.0975,6.7147,16.52095,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0057,day,clear,80,34.4916,0.91562,,21.6619,5.38925,15.98936,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0064,day,clear,80,32.799,0.91163,,21.6146,10.56942,20.93947,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0068,day,clear,80,34.7356,0.92466,,22.3976,7.53867,16.3481,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0071,day,clear,80,34.1599,0.91348,,22.1249,6.3064,16.24007,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0082,day,clear,80,33.4408,0.90544,,22.2637,4.37512,13.29983,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0090,day,clear,80,33.7951,0.91053,,22.3801,6.02626,15.09005,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0001,evening,rain,80,35.7782,0.93984,,24.7657,5.85173,10.86736,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0003,evening,rain,80,36.9125,0.94659,,25.2001,4.82421,9.50417,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0005,evening,rain,80,35.0503,0.93197,,24.0473,2.99256,8.92673,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0007,evening,rain,80,35.9723,0.93765,,24.5779,5.83422,11.23698,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0009,evening,rain,80,35.0003,0.93612,,24.1702,4.99673,10.8684,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0011,evening,rain,80,37.6023,0.95241,,26.4508,5.64725,9.10081,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0014,evening,rain,80,35.4626,0.93165,,25.6661,1.06554,5.34894,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0016,evening,rain,80,37.2743,0.95028,,26.2523,7.07863,10.6785,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0018,evening,rain,80,35.931,0.94278,,25.159,6.88702,11.42952,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0020,evening,rain,80,35.6662,0.94154,,24.2225,9.69452,15.32548,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0022,evening,rain,80,38.5077,0.96308,,26.1395,5.35941,9.31799,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0024,evening,rain,80,37.0362,0.954,,26.2074,9.15313,12.59688,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0026,evening,rain,80,38.9161,0.959,,28.2383,9.42625,11.51756,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0028,evening,rain,80,39.5665,0.96873,,27.6077,3.95412,6.80453,,
