track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,poisson_gaussian,realistic,raw_video_013_clip_0024,night,clear,80,34.6215,0.91523,,24.7395,12.39012,17.31388,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0027,night,clear,80,38.9124,0.94868,,29.2538,3.06884,4.96555,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0029,night,clear,80,34.7859,0.89789,,24.4732,7.30841,12.8292,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0031,night,clear,80,34.3734,0.89653,,23.1673,11.20314,18.41663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0033,night,clear,80,34.9427,0.90862,,25.3878,5.9507,10.2803,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0035,night,clear,80,37.2125,0.92372,,27.7696,3.03403,5.74635,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0039,night,shadow,80,39.0657,0.93004,,29.1311,2.93597,5.2328,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0041,night,clear,80,36.3907,0.93016,,27.5572,2.32303,4.95755,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0043,night,clear,80,34.2868,0.90817,,23.2658,6.98394,14.04543,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0000,night,glare,80,34.4547,0.90686,,24.6825,6.92382,11.85416,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0003,night,glare,80,34.7068,0.88558,,24.7819,6.67527,11.84358,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0006,night,clear,80,34.6516,0.89276,,23.5816,9.30811,16.1014,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0009,night,clear,80,34.8112,0.89486,,23.1438,2.74042,10.40972,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0011,night,clear,80,34.4042,0.907,,24.7434,4.00473,8.94839,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0014,night,clear,80,36.4479,0.94428,,22.9967,0.76433,9.27924,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0019,night,glare,80,34.675,0.9141,,22.9905,5.72584,13.48197,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0021,night,glare,80,34.1649,0.8883,,23.7384,5.61661,12.06386,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0025,night,glare,80,34.0736,0.89417,,23.5548,5.73839,12.32927,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0032,night,clear,80,34.691,0.92655,,22.8862,7.47448,15.24317,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0035,night,clear,80,34.0361,0.89863,,22.9565,7.57185,15.14092,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0039,night,glare,80,33.8719,0.88542,,22.8466,9.49834,17.2032,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0041,night,glare,80,34.1266,0.88078,,23.8613,6.65744,12.97165,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0043,night,glare,80,34.5196,0.89816,,24.8292,4.36844,9.42016,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0047,night,glare,80,35.8636,0.92899,,27.4546,4.7483,7.47343,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0016,day,clear,80,34.8892,0.93555,,21.7504,8.9808,19.12508,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0024,day,clear,80,35.6815,0.92881,,22.2062,7.66164,17.06193,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0033,day,clear,80,34.036,0.93245,,22.2315,9.73596,18.85204,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0035,day,clear,80,35.4242,0.92861,,22.4991,7.57037,16.16072,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0040,day,clear,80,35.3517,0.91596,,21.9925,7.46278,17.55667,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0046,day,clear,80,34.2587,0.93746,,22.3945,7.17869,15.82561,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0049,day,clear,80,35.4031,0.9192,,22.358,7.93559,17.01031,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0054,day,clear,80,36.375,0.92763,,22.0975,6.81748,16.52095,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0057,day,clear,80,34.5913,0.9141,,21.6619,5.46507,15.98936,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0064,day,clear,80,34.2054,0.93526,,21.6146,10.51295,20.93947,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0068,day,clear,80,34.7755,0.93367,,22.3976,7.62031,16.3481,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0071,day,clear,80,35.4649,0.89897,,22.1249,6.48415,16.24007,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0082,day,clear,80,34.7507,0.93002,,22.2637,4.25458,13.29983,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0090,day,clear,80,34.905,0.92603,,22.3801,6.0573,15.09005,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0001,evening,rain,80,34.9871,0.91249,,24.7657,5.94987,10.86736,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0003,evening,rain,80,35.5075,0.91946,,25.2001,5.01688,9.50417,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0005,evening,rain,80,34.4971,0.90516,,24.0473,3.14465,8.92673,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0007,evening,rain,80,34.9095,0.90503,,24.5779,6.04661,11.23698,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0009,evening,rain,80,34.7705,0.91433,,24.1702,5.17688,10.8684,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0011,evening,rain,80,35.8,0.92756,,26.4508,5.86366,9.10081,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0014,evening,rain,80,36.0698,0.92833,,25.6661,0.94903,5.34894,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0016,evening,rain,80,35.7074,0.92202,,26.2523,7.2659,10.6785,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0018,evening,rain,80,35.1472,0.91849,,25.159,6.98045,11.42952,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0020,evening,rain,80,34.9362,0.92672,,24.2225,9.71992,15.32548,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0022,evening,rain,80,35.553,0.91006,,26.1395,5.57429,9.31799,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0024,evening,rain,80,35.3671,0.92822,,26.2074,9.13291,12.59688,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0026,evening,rain,80,36.8173,0.92189,,28.2383,9.32649,11.51756,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0028,evening,rain,80,35.7375,0.9085,,27.6077,4.28729,6.80453,,
