track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,poisson_gaussian,realistic,raw_video_013_clip_0024,night,clear,80,25.9077,0.46922,,24.7395,15.86936,17.31388,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0027,night,clear,80,30.8283,0.65962,,29.2538,4.15859,4.96555,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0029,night,clear,80,25.7179,0.42865,,24.4732,11.01852,12.8292,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0031,night,clear,80,24.4258,0.37409,,23.1673,16.30668,18.41663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0033,night,clear,80,26.7101,0.49784,,25.3878,8.68693,10.2803,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0035,night,clear,80,29.2316,0.59911,,27.7696,4.61942,5.74635,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0039,night,shadow,80,30.8962,0.64614,,29.1311,4.22996,5.2328,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0041,night,clear,80,29.0175,0.62529,,27.5572,3.80435,4.95755,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0043,night,clear,80,24.6069,0.39324,,23.2658,11.71677,14.04543,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0000,night,glare,80,25.9879,0.494,,24.6825,10.14083,11.85416,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0003,night,glare,80,26.0532,0.45243,,24.7819,10.02807,11.84358,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0006,night,clear,80,24.7895,0.39003,,23.5816,14.03306,16.1014,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0009,night,clear,80,24.4374,0.34749,,23.1438,7.83119,10.40972,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0011,night,clear,80,26.0918,0.49066,,24.7434,7.17214,8.94839,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0014,night,clear,80,24.2738,0.38995,,22.9967,6.59568,9.27924,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0019,night,glare,80,24.261,0.35818,,22.9905,11.0483,13.48197,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0021,night,glare,80,25.0298,0.40241,,23.7384,9.88111,12.06386,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0025,night,glare,80,24.8397,0.42306,,23.5548,10.1157,12.32927,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0032,night,clear,80,24.1789,0.41279,,22.8862,12.87709,15.24317,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0035,night,clear,80,24.3052,0.398,,22.9565,12.75398,15.14092,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0039,night,glare,80,24.0982,0.37286,,22.8466,14.6823,17.2032,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0041,night,glare,80,25.1183,0.41536,,23.8613,10.86481,12.97165,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0043,night,glare,80,26.1097,0.47129,,24.8292,7.64812,9.42016,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0047,night,glare,80,28.9162,0.6285,,27.4546,6.38739,7.47343,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0016,day,clear,80,23.1129,0.41151,,21.7504,16.47046,19.12508,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0024,day,clear,80,23.5425,0.39826,,22.2062,14.42188,17.06193,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0033,day,clear,80,23.5812,0.41601,,22.2315,16.27431,18.85204,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0035,day,clear,80,23.8753,0.38928,,22.4991,13.90462,16.16072,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0040,day,clear,80,23.2402,0.35806,,21.9925,15.14401,17.55667,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0046,day,clear,80,23.81,0.45706,,22.3945,13.23699,15.82561,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0049,day,clear,80,23.6352,0.39461,,22.358,14.76784,17.01031,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0054,day,clear,80,23.417,0.37136,,22.0975,13.95693,16.52095,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0057,day,clear,80,22.9901,0.34846,,21.6619,12.74667,15.98936,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0064,day,clear,80,22.9254,0.40734,,21.6146,18.19819,20.93947,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0068,day,clear,80,23.7374,0.38622,,22.3976,13.80476,16.3481,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0071,day,clear,80,23.4551,0.40974,,22.1249,13.56416,16.24007,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0082,day,clear,80,23.7189,0.44031,,22.2637,10.43276,13.29983,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0090,day,clear,80,23.8052,0.42537,,22.3801,12.35659,15.09005,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0001,evening,rain,80,25.977,0.54245,,24.7657,9.13141,10.86736,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0003,evening,rain,80,26.4236,0.52392,,25.2001,7.95339,9.50417,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0005,evening,rain,80,25.3235,0.50988,,24.0473,6.94314,8.92673,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0007,evening,rain,80,25.7712,0.50013,,24.5779,9.53765,11.23698,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0009,evening,rain,80,25.3957,0.51196,,24.1702,8.89773,10.8684,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0011,evening,rain,80,27.6603,0.60018,,26.4508,7.95371,9.10081,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0014,evening,rain,80,26.8632,0.6175,,25.6661,3.64329,5.34894,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0016,evening,rain,80,27.4769,0.59615,,26.2523,9.41874,10.6785,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0018,evening,rain,80,26.3783,0.55584,,25.159,9.91081,11.42952,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0020,evening,rain,80,25.5038,0.49349,,24.2225,13.64033,15.32548,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0022,evening,rain,80,27.4333,0.56979,,26.1395,8.02553,9.31799,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0024,evening,rain,80,27.4811,0.61158,,26.2074,11.59228,12.59688,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0026,evening,rain,80,29.4592,0.67474,,28.2383,10.93978,11.51756,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0028,evening,rain,80,28.8385,0.6706,,27.6077,5.89258,6.80453,,
