track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,poisson_gaussian,realistic,raw_video_013_clip_0024,night,clear,80,34.7349,0.9117,,24.7395,12.33278,17.31388,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0027,night,clear,80,39.5416,0.95504,,29.2538,3.0297,4.96555,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0029,night,clear,80,34.7723,0.89713,,24.4732,7.2636,12.8292,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0031,night,clear,80,34.3176,0.89498,,23.1673,11.12507,18.41663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0033,night,clear,80,34.9784,0.90492,,25.3878,5.9127,10.2803,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0035,night,clear,80,37.5815,0.92993,,27.7696,2.99538,5.74635,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0039,night,shadow,80,39.4422,0.93452,,29.1311,2.91825,5.2328,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0041,night,clear,80,36.9237,0.94004,,27.5572,2.2707,4.95755,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0043,night,clear,80,34.2995,0.90821,,23.2658,6.90563,14.04543,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0000,night,glare,80,34.6136,0.9025,,24.6825,6.84472,11.85416,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0003,night,glare,80,34.7284,0.88794,,24.7819,6.63936,11.84358,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0006,night,clear,80,34.6801,0.89268,,23.5816,9.25176,16.1014,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0009,night,clear,80,34.7142,0.89197,,23.1438,2.69981,10.40972,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0011,night,clear,80,34.4987,0.90677,,24.7434,3.94437,8.94839,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0014,night,clear,80,36.0954,0.9371,,22.9967,0.74042,9.27924,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0019,night,glare,80,34.6469,0.91306,,22.9905,5.66073,13.48197,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0021,night,glare,80,34.1856,0.8887,,23.7384,5.56764,12.06386,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0025,night,glare,80,33.9574,0.88789,,23.5548,5.68736,12.32927,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0032,night,clear,80,34.6395,0.92389,,22.8862,7.38472,15.24317,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0035,night,clear,80,34.2322,0.90984,,22.9565,7.4807,15.14092,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0039,night,glare,80,34.0184,0.89498,,22.8466,9.4066,17.2032,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0041,night,glare,80,34.114,0.88262,,23.8613,6.60295,12.97165,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0043,night,glare,80,34.4651,0.89368,,24.8292,4.33756,9.42016,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0047,night,glare,80,36.1827,0.92958,,27.4546,4.70699,7.47343,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0016,day,clear,80,33.6503,0.92224,,21.7504,8.77739,19.12508,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0024,day,clear,80,35.0621,0.9229,,22.2062,7.5132,17.06193,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0033,day,clear,80,33.4664,0.92663,,22.2315,9.56537,18.85204,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0035,day,clear,80,34.8489,0.92237,,22.4991,7.4357,16.16072,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0040,day,clear,80,34.8204,0.91357,,21.9925,7.30197,17.55667,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0046,day,clear,80,33.6467,0.92994,,22.3945,6.99853,15.82561,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0049,day,clear,80,34.7804,0.91256,,22.358,7.8032,17.01031,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0054,day,clear,80,35.5556,0.92015,,22.0975,6.65819,16.52095,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0057,day,clear,80,33.9772,0.90725,,21.6619,5.32178,15.98936,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0064,day,clear,80,33.6644,0.92958,,21.6146,10.32673,20.93947,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0068,day,clear,80,34.4648,0.93063,,22.3976,7.49592,16.3481,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0071,day,clear,80,34.6276,0.8883,,22.1249,6.32006,16.24007,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0082,day,clear,80,34.1054,0.9222,,22.2637,4.12736,13.29983,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0090,day,clear,80,34.1524,0.91463,,22.3801,5.93769,15.09005,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0001,evening,rain,80,35.0425,0.90822,,24.7657,5.86809,10.86736,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0003,evening,rain,80,35.5894,0.91756,,25.2001,4.95904,9.50417,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0005,evening,rain,80,34.5482,0.90357,,24.0473,3.05898,8.92673,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0007,evening,rain,80,35.0047,0.90479,,24.5779,5.97092,11.23698,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0009,evening,rain,80,34.7053,0.90948,,24.1702,5.0976,10.8684,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0011,evening,rain,80,36.1664,0.93185,,26.4508,5.79173,9.10081,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0014,evening,rain,80,36.2312,0.92263,,25.6661,0.84844,5.34894,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0016,evening,rain,80,36.1407,0.93005,,26.2523,7.18151,10.6785,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0018,evening,rain,80,35.304,0.92082,,25.159,6.88171,11.42952,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0020,evening,rain,80,35.0136,0.92487,,24.2225,9.63137,15.32548,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0022,evening,rain,80,35.7616,0.91489,,26.1395,5.54424,9.31799,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0024,evening,rain,80,35.7382,0.93408,,26.2074,9.05574,12.59688,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0026,evening,rain,80,37.4699,0.93988,,28.2383,9.2633,11.51756,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0028,evening,rain,80,36.1232,0.91785,,27.6077,4.24122,6.80453,,
