track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,poisson_gaussian,realistic,raw_video_013_clip_0024,night,clear,80,36.6924,0.93862,,24.7395,12.6802,17.31388,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0027,night,clear,80,42.1343,0.9708,,29.2538,2.99869,4.96555,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0029,night,clear,80,37.5383,0.9387,,24.4732,7.39645,12.8292,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0031,night,clear,80,36.0087,0.92618,,23.1673,11.48642,18.41663,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0033,night,clear,80,37.953,0.94692,,25.3878,5.8747,10.2803,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0035,night,clear,80,41.2925,0.96377,,27.7696,2.84642,5.74635,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0039,night,shadow,80,42.7833,0.96617,,29.1311,2.76742,5.2328,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0041,night,clear,80,40.2669,0.96377,,27.5572,2.07838,4.95755,,
A,test,poisson_gaussian,realistic,raw_video_013_clip_0043,night,clear,80,35.8544,0.93515,,23.2658,6.90796,14.04543,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0000,night,glare,80,36.897,0.93955,,24.6825,6.82492,11.85416,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0003,night,glare,80,38.3729,0.9455,,24.7819,6.6304,11.84358,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0006,night,clear,80,37.1306,0.93743,,23.5816,9.42034,16.1014,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0009,night,clear,80,37.0969,0.93406,,23.1438,2.71766,10.40972,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0011,night,clear,80,36.9276,0.94958,,24.7434,3.81944,8.94839,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0014,night,clear,80,35.581,0.93644,,22.9967,0.94306,9.27924,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0019,night,glare,80,36.3299,0.93959,,22.9905,5.73546,13.48197,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0021,night,glare,80,37.5951,0.94337,,23.7384,5.59578,12.06386,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0025,night,glare,80,36.1203,0.9322,,23.5548,5.70525,12.32927,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0032,night,clear,80,34.8718,0.93685,,22.8862,7.46941,15.24317,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0035,night,clear,80,36.0959,0.94425,,22.9565,7.56496,15.14092,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0039,night,glare,80,35.8939,0.92792,,22.8466,9.56822,17.2032,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0041,night,glare,80,36.6557,0.93417,,23.8613,6.57619,12.97165,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0043,night,glare,80,38.141,0.95054,,24.8292,4.20376,9.42016,,
A,test,poisson_gaussian,realistic,raw_video_018_clip_0047,night,glare,80,39.4726,0.96322,,27.4546,4.59978,7.47343,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0016,day,clear,80,32.498,0.90494,,21.7504,9.09664,19.12508,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0024,day,clear,80,33.9071,0.91535,,22.2062,7.61278,17.06193,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0033,day,clear,80,33.2662,0.91381,,22.2315,9.79698,18.85204,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0035,day,clear,80,34.2119,0.91008,,22.4991,7.54892,16.16072,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0040,day,clear,80,34.2405,0.91901,,21.9925,7.50892,17.55667,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0046,day,clear,80,32.3817,0.90117,,22.3945,7.26247,15.82561,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0049,day,clear,80,34.1146,0.91173,,22.358,7.96941,17.01031,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0054,day,clear,80,34.5432,0.916,,22.0975,6.80632,16.52095,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0057,day,clear,80,34.2574,0.91179,,21.6619,5.49963,15.98936,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0064,day,clear,80,32.5403,0.90621,,21.6146,10.66628,20.93947,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0068,day,clear,80,34.4282,0.91985,,22.3976,7.59801,16.3481,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0071,day,clear,80,33.7768,0.90685,,22.1249,6.43672,16.24007,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0082,day,clear,80,33.093,0.90015,,22.2637,4.47317,13.29983,,
A,test,poisson_gaussian,realistic,raw_video_021_clip_0090,day,clear,80,33.4632,0.90458,,22.3801,6.1562,15.09005,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0001,evening,rain,80,35.4989,0.93461,,24.7657,5.90744,10.86736,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0003,evening,rain,80,36.7148,0.943,,25.2001,4.85332,9.50417,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0005,evening,rain,80,34.8506,0.92719,,24.0473,3.0532,8.92673,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0007,evening,rain,80,35.7231,0.93321,,24.5779,5.89967,11.23698,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0009,evening,rain,80,34.8805,0.93231,,24.1702,5.0672,10.8684,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0011,evening,rain,80,37.4,0.948,,26.4508,5.68702,9.10081,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0014,evening,rain,80,35.1578,0.92654,,25.6661,1.13401,5.34894,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0016,evening,rain,80,37.0998,0.94613,,26.2523,7.10607,10.6785,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0018,evening,rain,80,35.7258,0.93764,,25.159,6.93816,11.42952,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0020,evening,rain,80,35.4956,0.93814,,24.2225,9.74696,15.32548,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0022,evening,rain,80,38.2716,0.95894,,26.1395,5.38522,9.31799,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0024,evening,rain,80,36.7557,0.94831,,26.2074,9.17718,12.59688,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0026,evening,rain,80,38.6877,0.95378,,28.2383,9.46413,11.51756,,
A,test,poisson_gaussian,realistic,raw_video_022_clip_0028,evening,rain,80,39.3439,0.96259,,27.6077,3.99802,6.80453,,
